,bathrooms,bedrooms,fee,has_photo,pets_allowed,square_feet,latitude,longitude,log_price,amenity_segment
1481,1,1,No,Thumbnail,"Cats,Dogs",558,36.116,-95.9281,6.59441346,Family_Oriented
1482,1,2,No,Thumbnail,"Cats,Dogs",559,37.9003,-122.0495,7.778630147,Higher_Amenities
1485,1,1,No,Thumbnail,no_pets_allowed,559,30.3054,-97.7497,7.163172391,Family_Oriented
1486,1,1,No,Thumbnail,"Cats,Dogs",559,30.3054,-97.7497,7.163172391,Low_Amenity
1487,1,3,No,Thumbnail,"Cats,Dogs",559,40.7061,-111.9048,7.104144093,Higher_Amenities
1489,1,1,No,Thumbnail,no_pets_allowed,560,37.7599,-122.4379,8.160803921,Lifestyle_Recreation
1491,1,1,No,Thumbnail,no_pets_allowed,560,30.3054,-97.7497,7.356279877,Family_Oriented
1493,1,2,No,Thumbnail,no_pets_allowed,560,30.3054,-97.7497,7.118016204,Family_Oriented
1494,1,1,No,Thumbnail,"Cats,Dogs",560,38.9633,-76.9375,7.057036982,Low_Amenity
1496,1,1,No,Thumbnail,"Cats,Dogs",560,29.6533,-82.3656,6.91770561,Higher_Amenities
1503,1,1,No,Thumbnail,"Cats,Dogs",560,29.108,-80.9792,6.796823718,Low_Amenity
1505,1,1,No,Thumbnail,"Cats,Dogs",560,26.5761,-81.8644,6.685860947,Low_Amenity
1507,1,1,No,Thumbnail,"Cats,Dogs",560,40.2669,-86.5305,6.49677499,Higher_Amenities
1509,1,1,No,Thumbnail,no_pets_allowed,560,40.3613,-86.9005,6.478509642,Low_Amenity
1512,1,1,No,Thumbnail,"Cats,Dogs",560,40.426,-86.8894,6.423246964,Low_Amenity
1513,1,1,No,Thumbnail,"Cats,Dogs",560,46.8861,-96.9,6.11146734,Lifestyle_Recreation
1514,1,1,No,Thumbnail,"Cats,Dogs",561,37.7599,-122.4379,8.159374737,Low_Amenity
1515,1,3,No,Thumbnail,"Cats,Dogs",561,38.8738,-77.1055,7.544332108,Low_Amenity
1517,1,1,No,Thumbnail,"Cats,Dogs",561,29.4624,-98.5253,7.170888479,Low_Amenity
1518,1,1,No,Thumbnail,"Cats,Dogs",561,43.0531,-87.9659,7.076653815,Low_Amenity
1519,1,1,No,Thumbnail,"Cats,Dogs",561,28.0076,-82.4792,6.907755279,Lifestyle_Recreation
1520,1,1,No,Thumbnail,"Cats,Dogs",561,32.0057,-102.1036,6.898714534,Low_Amenity
1521,1,1,No,Thumbnail,"Cats,Dogs",561,32.8212,-96.7853,6.882437471,Higher_Amenities
1522,1,1,No,Thumbnail,"Cats,Dogs",561,32.8212,-96.7853,6.866933284,Higher_Amenities
1523,1,2,No,Thumbnail,"Cats,Dogs",561,35.0462,-85.2352,6.801283034,Low_Amenity
1524,1,1,No,Thumbnail,"Cats,Dogs",561,29.7714,-95.4343,6.573680167,Higher_Amenities
1525,1,3,No,Thumbnail,"Cats,Dogs",562,38.8077,-76.9886,7.421177529,Higher_Amenities
1526,1,1,No,Thumbnail,"Cats,Dogs",562,30.3054,-97.7497,7.329093736,Low_Amenity
1527,1,2,No,Thumbnail,"Cats,Dogs",562,43.0735,-88.0172,7.159291905,Higher_Amenities
1529,1,1,No,Thumbnail,"Cats,Dogs",562,45.6558,-122.5888,7.017506143,Higher_Amenities
1530,1,1,No,Thumbnail,no_pets_allowed,562,30.3054,-97.7497,6.993932975,Family_Oriented
1531,1,1,No,Thumbnail,no_pets_allowed,562,30.3054,-97.7497,6.807934944,Family_Oriented
1533,1,1,No,Thumbnail,"Cats,Dogs",562,39.0744,-94.5521,6.781057626,Lifestyle_Recreation
1536,1,2,No,Thumbnail,"Cats,Dogs",563,44.9855,-93.3023,7.251344983,Higher_Amenities
1537,1,1,No,Thumbnail,no_pets_allowed,563,30.3054,-97.7497,6.710523109,Family_Oriented
1538,1,2,No,Thumbnail,"Cats,Dogs",563,35.823,-78.6438,6.656726524,Higher_Amenities
1539,1,1,No,Thumbnail,no_pets_allowed,563,29.7714,-95.4343,6.6147256,Family_Oriented
1541,1,2,No,Thumbnail,no_pets_allowed,564,30.3054,-97.7497,7.297091005,Family_Oriented
1542,1,1,No,Thumbnail,"Cats,Dogs",564,43.0724,-89.4003,7.17472431,Higher_Amenities
1545,1,3,No,Thumbnail,"Cats,Dogs",564,35.471,-97.5299,6.274762021,Lifestyle_Recreation
1546,1,1,No,Thumbnail,no_pets_allowed,565,38.9118,-77.0132,7.638198244,Higher_Amenities
1548,1,2,No,Thumbnail,no_pets_allowed,565,40.1171,-88.1889,7.178545484,Low_Amenity
1550,1,2,No,Thumbnail,"Cats,Dogs",565,38.6274,-90.304,6.970730078,Family_Oriented
1551,1,1,No,Thumbnail,no_pets_allowed,565,30.3054,-97.7497,6.88857246,Family_Oriented
1552,1,1,No,Thumbnail,no_pets_allowed,565,30.3054,-97.7497,6.763884909,Family_Oriented
1553,1,1,No,Thumbnail,no_pets_allowed,565,30.3054,-97.7497,6.745236349,Family_Oriented
1554,1,1,No,Thumbnail,"Cats,Dogs",565,32.8212,-96.7853,6.64118217,Lifestyle_Recreation
1556,1,2,No,Thumbnail,no_pets_allowed,565,40.1171,-88.1889,6.486160789,Low_Amenity
1558,1,1,No,Thumbnail,"Cats,Dogs",566,37.7599,-122.4379,8.159374737,Lifestyle_Recreation
1560,1,2,No,Thumbnail,"Cats,Dogs",566,38.9118,-77.0132,7.375255778,Higher_Amenities
1562,1,1,No,Thumbnail,"Cats,Dogs",566,32.0057,-102.1036,6.933423026,Higher_Amenities
1564,1,1,No,Thumbnail,"Cats,Dogs",566,29.7714,-95.4343,6.628041376,Basic_Parking
1565,1,1,No,Thumbnail,"Cats,Dogs",566,32.2182,-110.8408,6.530877628,Low_Amenity
1567,1,1,No,Thumbnail,"Cats,Dogs",567,43.0531,-87.9659,6.558197803,Low_Amenity
1568,1,2,No,Thumbnail,"Cats,Dogs",568,38.8738,-77.1055,7.577633833,Family_Oriented
1569,1,1,No,Thumbnail,Cats,568,42.6398,-71.3184,7.400009517,Higher_Amenities
1571,1,1,No,Thumbnail,no_pets_allowed,568,29.4624,-98.5253,6.685860947,Lifestyle_Recreation
1572,1,1,No,Thumbnail,"Cats,Dogs",568,47.6485,-117.2657,6.621405652,Lifestyle_Recreation
1573,1,2,No,Thumbnail,no_pets_allowed,569,30.3054,-97.7497,7.321849714,Family_Oriented
1575,1,1,No,Thumbnail,"Cats,Dogs",569,45.6558,-122.5888,7.111512116,Family_Oriented
1576,1,1,No,Thumbnail,"Cats,Dogs",569,45.6558,-122.5888,7.061334367,Family_Oriented
1579,1,1,No,Thumbnail,Cats,569,43.0531,-87.9659,6.576469569,Low_Amenity
1580,1,1,No,Thumbnail,"Cats,Dogs",569,41.5486,-90.5922,6.415096959,Low_Amenity
1581,1,1,No,Thumbnail,"Cats,Dogs",570,37.7599,-122.4379,8.29304914,Lifestyle_Recreation
1582,1,2,No,Thumbnail,"Cats,Dogs",570,42.328,-71.071,7.899524472,Low_Amenity
1584,1,3,No,Thumbnail,"Cats,Dogs",570,40.0054,-75.1415,7.649692624,Low_Amenity
1585,1,3,No,Thumbnail,"Cats,Dogs",570,33.8,-117.8367,7.599401333,Higher_Amenities
1587,1,1,No,Thumbnail,no_pets_allowed,570,28.0076,-82.4792,7.13089883,Low_Amenity
1588,1,3,No,Thumbnail,"Cats,Dogs",570,28.0076,-82.4792,7.13089883,Low_Amenity
1589,1,1,No,Thumbnail,no_pets_allowed,570,30.3054,-97.7497,7.01301579,Family_Oriented
1590,1,1,No,Thumbnail,no_pets_allowed,570,30.3054,-97.7497,6.928537818,Family_Oriented
1591,1,1,No,Thumbnail,no_pets_allowed,570,30.3054,-97.7497,6.907755279,Family_Oriented
1592,1,1,No,Thumbnail,no_pets_allowed,570,30.0066,-97.8071,6.809039306,Lifestyle_Recreation
1593,1,1,No,Thumbnail,no_pets_allowed,570,30.3054,-97.7497,6.777646594,Family_Oriented
1594,1,1,No,Thumbnail,"Cats,Dogs",570,42.2711,-83.745,6.697034248,Lifestyle_Recreation
1595,1,1,No,Thumbnail,no_pets_allowed,570,40.1145,-88.2723,6.621405652,Low_Amenity
1596,1,1,No,Thumbnail,"Cats,Dogs",570,38.6274,-90.304,6.56667243,Low_Amenity
1597,1,1,No,Thumbnail,"Cats,Dogs",570,43.5329,-96.7265,6.559615237,Low_Amenity
1600,1,1,No,Thumbnail,"Cats,Dogs",570,29.7714,-95.4343,6.476972363,Lifestyle_Recreation
1601,1,1,No,Thumbnail,"Cats,Dogs",570,35.1354,-89.7585,6.440946541,Higher_Amenities
1602,1,1,No,Thumbnail,no_pets_allowed,570,37.1892,-93.2908,6.23636959,Low_Amenity
1604,1,1,No,Thumbnail,no_pets_allowed,571,30.3054,-97.7497,7.551712215,Family_Oriented
1605,1,1,No,Thumbnail,"Cats,Dogs",571,32.8212,-96.7853,6.971668605,Family_Oriented
1608,1,1,No,Thumbnail,no_pets_allowed,571,29.4624,-98.5253,6.711740395,Lifestyle_Recreation
1609,1,1,No,Thumbnail,"Cats,Dogs",571,33.8618,-117.5596,6.65544035,Low_Amenity
1611,1,2,No,Thumbnail,"Cats,Dogs",572,38.5587,-121.432,7.23417718,Family_Oriented
1612,1,1,No,Thumbnail,no_pets_allowed,572,30.3054,-97.7497,7.192182059,Lifestyle_Recreation
1613,1,1,No,Thumbnail,"Cats,Dogs",572,29.7714,-95.4343,6.88857246,Higher_Amenities
1614,1,1,No,Thumbnail,"Cats,Dogs",572,39.0805,-94.3997,6.508769137,Low_Amenity
1618,1,1,No,Thumbnail,Dogs,573,40.6077,-74.2824,6.882437471,Higher_Amenities
1619,1,2,No,Thumbnail,no_pets_allowed,573,40.1171,-88.1889,6.73459166,Lifestyle_Recreation
1621,1,1,No,Thumbnail,no_pets_allowed,573,29.7714,-95.4343,6.304448802,Lifestyle_Recreation
1623,1,2,No,Thumbnail,no_pets_allowed,574,40.1145,-88.2723,7.107425474,Low_Amenity
1624,1,1,No,Thumbnail,no_pets_allowed,574,30.3054,-97.7497,6.716594774,Family_Oriented
1627,1,2,No,Thumbnail,"Cats,Dogs",575,37.7599,-122.4379,7.899524472,Lifestyle_Recreation
1630,1,2,No,Thumbnail,"Cats,Dogs",575,41.8625,-87.6825,7.33628566,Higher_Amenities
1631,1,1,No,Thumbnail,"Cats,Dogs",575,41.8625,-87.6825,6.930494766,Low_Amenity
1632,1,1,No,Thumbnail,no_pets_allowed,575,30.3054,-97.7497,6.873163834,Family_Oriented
1633,1,1,No,Thumbnail,Cats,575,44.9855,-93.3023,6.830874235,Low_Amenity
1634,1,1,No,Thumbnail,no_pets_allowed,575,30.3054,-97.7497,6.825460036,Family_Oriented
1635,1,1,No,Thumbnail,no_pets_allowed,575,40.4969,-86.9659,6.802394763,Low_Amenity
1636,1,1,No,Thumbnail,"Cats,Dogs",575,39.1679,-84.4933,6.802394763,Low_Amenity
1638,1,3,No,Thumbnail,"Cats,Dogs",575,35.9126,-79.0796,6.65415252,Higher_Amenities
1642,1,1,No,Thumbnail,no_pets_allowed,575,37.1892,-93.2908,6.455198563,Lifestyle_Recreation
1644,1,1,No,Thumbnail,"Cats,Dogs",575,39.0744,-94.5521,6.226536669,Higher_Amenities
1648,1,1,No,Thumbnail,no_pets_allowed,576,30.5104,-97.9027,6.947937069,Family_Oriented
1649,1,1,No,Thumbnail,Cats,576,44.9855,-93.3023,6.883462586,Low_Amenity
1650,1,1,No,Thumbnail,no_pets_allowed,576,30.3054,-97.7497,6.746412129,Family_Oriented
1652,1,1,No,Thumbnail,"Cats,Dogs",576,42.2368,-83.6103,6.70930434,Low_Amenity
1653,1,1,No,Thumbnail,"Cats,Dogs",576,35.9695,-83.981,6.683360946,Higher_Amenities
1659,1,1,No,Thumbnail,"Cats,Dogs",577,37.7599,-122.4379,8.24170316,Lifestyle_Recreation
1661,1,1,No,Thumbnail,"Cats,Dogs",577,45.6558,-122.5888,7.069874128,Higher_Amenities
1662,1,1,No,Thumbnail,"Cats,Dogs",577,45.6558,-122.5888,7.021976423,Higher_Amenities
1663,1,1,No,Thumbnail,"Cats,Dogs",577,29.7714,-95.4343,6.620073207,Family_Oriented
1664,1,1,No,Thumbnail,"Cats,Dogs",577,29.7714,-95.4343,6.49375384,Higher_Amenities
1665,1,1,No,Thumbnail,no_pets_allowed,578,40.1145,-88.2723,7.13169851,Low_Amenity
1668,1,1,No,Thumbnail,"Cats,Dogs",578,29.4624,-98.5253,6.439350371,Low_Amenity
1670,1,1,No,Thumbnail,no_pets_allowed,579,30.3054,-97.7497,7.421177529,Family_Oriented
1672,1,1,No,Thumbnail,no_pets_allowed,579,30.3054,-97.7497,7.107425474,Family_Oriented
1673,1,1,No,Thumbnail,"Cats,Dogs",579,34.123,-117.3836,7.003974137,Family_Oriented
1674,1,2,No,Thumbnail,"Cats,Dogs",579,32.8212,-96.7853,6.957497371,Lifestyle_Recreation
1675,1,1,No,Thumbnail,no_pets_allowed,579,30.3054,-97.7497,6.923628628,Family_Oriented
1676,1,1,No,Thumbnail,"Cats,Dogs",579,29.4624,-98.5253,6.836259277,Low_Amenity
1677,1,1,No,Thumbnail,no_pets_allowed,579,29.4624,-98.5253,6.761572769,Family_Oriented
1678,1,1,No,Thumbnail,Dogs,579,29.7714,-95.4343,6.11146734,Low_Amenity
1680,1,1,No,Thumbnail,"Cats,Dogs",580,34.1881,-118.3905,7.626082758,Low_Amenity
1688,1,1,No,Thumbnail,"Cats,Dogs",580,29.7714,-95.4343,7.048386409,Family_Oriented
1689,1,2,No,Thumbnail,"Cats,Dogs",580,29.4624,-98.5253,7.026426809,Low_Amenity
1693,1,1,No,Thumbnail,"Cats,Dogs",580,61.1723,-149.8414,6.775366091,Lifestyle_Recreation
1695,1,1,No,Thumbnail,"Cats,Dogs",580,30.4376,-91.0221,6.716594774,Higher_Amenities
1697,1,1,No,Thumbnail,"Cats,Dogs",580,40.4969,-86.9659,6.516193076,Low_Amenity
1698,1,1,No,Thumbnail,"Cats,Dogs",580,40.3613,-86.9005,6.455198563,Low_Amenity
1699,1,1,No,Thumbnail,"Cats,Dogs",581,30.3054,-97.7497,7.520776415,Low_Amenity
1701,1,1,No,Thumbnail,no_pets_allowed,581,30.3054,-97.7497,7.048386409,Family_Oriented
1702,1,1,No,Thumbnail,"Cats,Dogs",581,27.9657,-82.7464,7.044032897,Higher_Amenities
1704,1,1,No,Thumbnail,"Cats,Dogs",581,39.0744,-94.5521,6.979145275,Low_Amenity
1707,1,1,No,Thumbnail,"Cats,Dogs",581,29.7714,-95.4343,6.684611728,Higher_Amenities
1708,1,2,No,Thumbnail,"Cats,Dogs",582,41.2318,-73.0586,7.436027816,Low_Amenity
1711,1,1,No,Thumbnail,no_pets_allowed,582,30.3054,-97.7497,7.027314514,Family_Oriented
1712,1,1,No,Thumbnail,"Cats,Dogs",582,42.0259,-93.6516,6.587550015,Low_Amenity
1718,1,1,No,Thumbnail,no_pets_allowed,583,30.5118,-97.6873,6.803505258,Higher_Amenities
1720,1,1,No,Thumbnail,no_pets_allowed,584,30.4433,-97.6282,6.940222469,Family_Oriented
1722,1,1,No,Thumbnail,"Cats,Dogs",585,37.5444,-121.982,7.601402335,Higher_Amenities
1724,1,1,No,Thumbnail,"Cats,Dogs",585,45.5091,-122.6449,7.310550159,Low_Amenity
1726,1,2,No,Thumbnail,no_pets_allowed,585,33.7848,-84.3922,7.183870715,Higher_Amenities
1728,1,1,No,Thumbnail,"Cats,Dogs",585,39.1679,-84.4933,6.993932975,Low_Amenity
1730,1,1,No,Thumbnail,"Cats,Dogs",585,41.4648,-81.6794,6.957497371,Low_Amenity
1731,1,2,No,Thumbnail,"Cats,Dogs",585,39.1679,-84.4933,6.893656355,Higher_Amenities
1732,1,2,No,Thumbnail,no_pets_allowed,585,40.1145,-88.2723,6.628041376,Low_Amenity
1733,1,1,No,Thumbnail,no_pets_allowed,585,29.7714,-95.4343,6.552507887,Family_Oriented
1737,1,1,No,Thumbnail,"Cats,Dogs",585,37.9906,-87.5563,6.302618976,Low_Amenity
1741,1,1,No,Thumbnail,"Cats,Dogs",586,33.7848,-84.3922,7.103322063,Family_Oriented
1743,1,3,No,Thumbnail,"Cats,Dogs",586,39.905,-74.9965,7.027314514,Higher_Amenities
1744,1,1,No,Thumbnail,"Cats,Dogs",586,30.3054,-97.7497,6.935370446,Low_Amenity
1746,1,2,No,Thumbnail,"Cats,Dogs",587,35.1211,-89.9517,7.128495946,Higher_Amenities
1747,1,1,No,Thumbnail,"Cats,Dogs",587,29.4624,-98.5253,7.065613364,Low_Amenity
1748,1,1,No,Thumbnail,"Cats,Dogs",587,30.5969,-96.3034,6.745236349,Higher_Amenities
1749,1,1,No,Thumbnail,no_pets_allowed,587,29.4624,-98.5253,6.704414355,Lifestyle_Recreation
1751,1,1,No,Thumbnail,no_pets_allowed,587,40.8297,-84.927,5.416100402,Low_Amenity
1752,1,1,No,Thumbnail,no_pets_allowed,588,30.3054,-97.7497,7.467942332,Family_Oriented
1756,1,1,No,Thumbnail,"Cats,Dogs",588,38.6274,-90.304,6.685860947,Family_Oriented
1758,1,2,No,Thumbnail,"Cats,Dogs",589,38.7368,-77.4203,7.136483209,Family_Oriented
1760,1,1,No,Thumbnail,"Cats,Dogs",589,28.0076,-82.4792,7.090076836,Low_Amenity
1762,1,1,No,Thumbnail,no_pets_allowed,590,33.9264,-117.2346,7.13169851,Lifestyle_Recreation
1763,1,1,No,Thumbnail,no_pets_allowed,590,30.3054,-97.7497,7.083387848,Family_Oriented
1766,1,1,No,Thumbnail,no_pets_allowed,590,30.4973,-97.8276,6.884486652,Family_Oriented
1768,1,3,No,Thumbnail,"Cats,Dogs",590,40.8062,-96.6778,6.501289671,Higher_Amenities
1769,1,1,No,Thumbnail,"Cats,Dogs",591,30.3054,-97.7497,7.251344983,Low_Amenity
1770,1,1,No,Thumbnail,no_pets_allowed,591,30.3054,-97.7497,7.215975003,Family_Oriented
1771,1,2,No,Thumbnail,"Cats,Dogs",591,32.8212,-96.7853,7.115582126,Higher_Amenities
1772,1,1,No,Thumbnail,"Cats,Dogs",591,29.7714,-95.4343,6.985641818,Family_Oriented
1773,1,1,No,Thumbnail,no_pets_allowed,592,30.3054,-97.7497,7.419979924,Family_Oriented
1774,1,1,No,Thumbnail,"Cats,Dogs",592,29.4624,-98.5253,7.115582126,Low_Amenity
1775,1,1,No,Thumbnail,no_pets_allowed,592,38.6274,-90.304,7.112327445,Family_Oriented
1778,1,1,No,Thumbnail,"Cats,Dogs",592,39.6828,-104.8078,6.944087208,Higher_Amenities
1779,1,1,No,Thumbnail,"Cats,Dogs",592,32.7162,-97.0052,6.704414355,Higher_Amenities
1780,1,3,No,Thumbnail,"Cats,Dogs",592,37.1892,-93.2908,6.6147256,Higher_Amenities
1784,1,1,No,Thumbnail,"Cats,Dogs",593,39.1471,-86.5136,6.999422468,Low_Amenity
1785,1,2,No,Thumbnail,"Cats,Dogs",593,43.1472,-88.1182,6.999422468,Higher_Amenities
1787,1,1,No,Thumbnail,"Cats,Dogs",593,32.8212,-96.7853,6.838405201,Low_Amenity
1788,1,1,No,Thumbnail,no_pets_allowed,593,30.3054,-97.7497,6.769641977,Family_Oriented
1791,1,1,No,Thumbnail,"Cats,Dogs",594,29.6755,-95.4243,7.044905117,Higher_Amenities
1793,1,1,No,Thumbnail,no_pets_allowed,594,29.4624,-98.5253,6.995766156,Family_Oriented
1794,1,1,No,Thumbnail,no_pets_allowed,594,40.4448,-79.9725,6.987490247,Family_Oriented
1795,1,1,No,Thumbnail,no_pets_allowed,594,29.4624,-98.5253,6.91770561,Lifestyle_Recreation
1796,1,3,No,Thumbnail,"Cats,Dogs",594,38.0172,-84.4931,6.674561392,Higher_Amenities
1797,1,1,No,Thumbnail,"Cats,Dogs",594,32.8212,-96.7853,6.621405652,Higher_Amenities
1798,1,1,No,Thumbnail,"Cats,Dogs",594,29.7714,-95.4343,6.601230119,Family_Oriented
1799,1,1,No,Thumbnail,"Cats,Dogs",594,41.5486,-90.5922,6.501289671,Low_Amenity
1806,1,2,No,Thumbnail,no_pets_allowed,595,40.1145,-88.2723,6.698268054,Lifestyle_Recreation
1810,1,1,No,Thumbnail,"Cats,Dogs",596,37.1892,-93.2908,6.685860947,Low_Amenity
1812,1,3,No,Thumbnail,no_pets_allowed,597,30.3054,-97.7497,7.099201744,Family_Oriented
1816,1,1,No,Thumbnail,no_pets_allowed,597,30.6505,-97.6809,6.745236349,Family_Oriented
1817,1,1,No,Thumbnail,"Cats,Dogs",597,29.4782,-98.2759,6.670766321,Higher_Amenities
1821,1,1,No,Thumbnail,no_pets_allowed,598,44.9855,-93.3023,7.145984468,Family_Oriented
1822,1,1,No,Thumbnail,"Cats,Dogs",598,33.7848,-84.3922,6.91968385,Family_Oriented
1829,1,1,No,Thumbnail,"Cats,Dogs",600,37.7599,-122.4379,8.215006433,Lifestyle_Recreation
1833,1,1,No,Thumbnail,"Cats,Dogs",600,42.3882,-83.1122,7.878912912,Low_Amenity
1835,1,1,No,Thumbnail,no_pets_allowed,600,37.4356,-122.134,7.738923757,Lifestyle_Recreation
1842,1,1,No,Thumbnail,"Cats,Dogs",600,38.8738,-77.1055,7.531552381,Higher_Amenities
1844,1,1,No,Thumbnail,"Cats,Dogs",600,32.7876,-117.1265,7.463363046,Family_Oriented
1853,1,2,No,Thumbnail,"Cats,Dogs",600,44.9855,-93.3023,7.346655163,Higher_Amenities
1860,1,2,No,Thumbnail,no_pets_allowed,600,61.1723,-149.8414,7.244227516,Low_Amenity
1861,1,1,No,Thumbnail,"Cats,Dogs",600,47.8318,-122.2834,7.23417718,Higher_Amenities
1863,1,2,No,Thumbnail,"Cats,Dogs",600,44.9855,-93.3023,7.212294469,Higher_Amenities
1864,1,1,No,Thumbnail,"Cats,Dogs",600,30.3054,-97.7497,7.208600338,Low_Amenity
1870,1,1,No,Thumbnail,no_pets_allowed,600,43.0724,-89.4003,7.167037877,Higher_Amenities
1873,1,3,No,Thumbnail,"Cats,Dogs",600,33.3898,-111.9272,7.13169851,Higher_Amenities
1874,1,1,No,Thumbnail,"Cats,Dogs",600,40.5649,-105.0824,7.13169851,Higher_Amenities
1879,1,1,No,Thumbnail,no_pets_allowed,600,30.3054,-97.7497,7.046647278,Family_Oriented
1882,1,1,No,Thumbnail,Cats,600,43.0724,-89.4003,7.026426809,Low_Amenity
1885,1,1,No,Thumbnail,no_pets_allowed,600,26.1571,-80.1523,6.999422468,Low_Amenity
1886,1,1,No,Thumbnail,no_pets_allowed,600,26.1343,-80.233,6.999422468,Low_Amenity
1887,1,1,No,Thumbnail,no_pets_allowed,600,30.3054,-97.7497,6.981005741,Family_Oriented
1889,1,1,No,Thumbnail,"Cats,Dogs",600,32.0057,-102.1036,6.962243464,Higher_Amenities
1891,1,1,No,Thumbnail,Cats,600,39.9974,-82.9829,6.957497371,Low_Amenity
1892,1,1,No,Thumbnail,"Cats,Dogs",600,31.8666,-102.3901,6.947937069,Higher_Amenities
1893,1,1,No,Thumbnail,"Cats,Dogs",600,39.9974,-82.9829,6.947937069,Higher_Amenities
1894,1,1,No,Thumbnail,no_pets_allowed,600,30.3054,-97.7497,6.940222469,Family_Oriented
1896,1,1,No,Thumbnail,"Cats,Dogs",600,28.5163,-81.3644,6.91770561,Lifestyle_Recreation
1897,1,1,No,Thumbnail,"Cats,Dogs",600,61.1723,-149.8414,6.908754779,Lifestyle_Recreation
1898,1,1,No,Thumbnail,no_pets_allowed,600,26.6138,-80.0897,6.908754779,Lifestyle_Recreation
1899,1,1,No,Thumbnail,no_pets_allowed,600,30.4433,-97.6282,6.903747258,Family_Oriented
1901,1,2,No,Thumbnail,"Cats,Dogs",600,42.9908,-89.5684,6.903747258,Higher_Amenities
1903,1,2,No,Thumbnail,no_pets_allowed,600,40.4969,-86.9659,6.88857246,Low_Amenity
1907,1,2,No,Thumbnail,no_pets_allowed,600,30.4973,-97.8276,6.856461985,Family_Oriented
1910,1,1,No,Thumbnail,no_pets_allowed,600,30.3054,-97.7497,6.802394763,Family_Oriented
1912,1,1,No,Thumbnail,no_pets_allowed,600,29.4624,-98.5253,6.797940413,Family_Oriented
1915,1,1,No,Thumbnail,"Cats,Dogs",600,32.7407,-97.3394,6.746412129,Higher_Amenities
1917,1,1,No,Thumbnail,no_pets_allowed,600,29.4624,-98.5253,6.745236349,Lifestyle_Recreation
1918,1,1,No,Thumbnail,"Cats,Dogs",600,41.2562,-96.0404,6.73459166,Low_Amenity
1919,1,1,No,Thumbnail,"Cats,Dogs",600,29.717,-95.612,6.728628613,Low_Amenity
1920,1,1,No,Thumbnail,no_pets_allowed,600,29.6533,-98.4261,6.722629795,Lifestyle_Recreation
1921,1,1,No,Thumbnail,"Cats,Dogs",600,38.6274,-90.304,6.722629795,Low_Amenity
1923,1,1,No,Thumbnail,no_pets_allowed,600,42.9497,-85.6417,6.716594774,Lifestyle_Recreation
1924,1,1,No,Thumbnail,no_pets_allowed,600,40.4448,-79.9725,6.716594774,Low_Amenity
1929,1,1,No,Thumbnail,"Cats,Dogs",600,39.0744,-94.5521,6.685860947,Low_Amenity
1931,1,2,No,Thumbnail,"Cats,Dogs",600,42.2368,-83.6103,6.672032945,Lifestyle_Recreation
1932,1,1,No,Thumbnail,"Cats,Dogs",600,29.1812,-81.0341,6.66057515,Low_Amenity
1933,1,1,No,Thumbnail,"Cats,Dogs",600,36.1554,-115.1733,6.65415252,Higher_Amenities
1934,1,1,No,Thumbnail,"Cats,Dogs",600,41.5835,-93.7597,6.64118217,Higher_Amenities
1935,1,1,No,Thumbnail,"Cats,Dogs",600,30.2989,-81.6324,6.628041376,Higher_Amenities
1936,1,1,No,Thumbnail,"Cats,Dogs",600,39.1471,-86.5136,6.621405652,Low_Amenity
1939,1,1,No,Thumbnail,no_pets_allowed,600,39.1471,-86.5136,6.608000625,Low_Amenity
1944,1,1,No,Thumbnail,"Cats,Dogs",600,39.1471,-86.5136,6.587550015,Low_Amenity
1945,1,1,No,Thumbnail,no_pets_allowed,600,42.9112,-78.8171,6.587550015,Low_Amenity
1946,1,1,No,Thumbnail,"Cats,Dogs",600,39.397,-84.5558,6.580639137,Higher_Amenities
1947,1,2,No,Thumbnail,"Cats,Dogs",600,40.1171,-88.1889,6.56948142,Lifestyle_Recreation
1948,1,1,No,Thumbnail,"Cats,Dogs",600,41.5844,-93.6594,6.56667243,Lifestyle_Recreation
1950,1,1,No,Thumbnail,Cats,600,42.2686,-84.945,6.552507887,Family_Oriented
1951,1,1,No,Thumbnail,"Cats,Dogs",600,39.1471,-86.5136,6.552507887,Low_Amenity
1954,1,1,No,Thumbnail,"Cats,Dogs",600,43.6055,-83.8209,6.551080335,Higher_Amenities
1956,1,1,No,Thumbnail,no_pets_allowed,600,39.1471,-86.5136,6.54534966,Low_Amenity
1958,1,1,No,Thumbnail,"Cats,Dogs",600,38.6274,-90.304,6.538139824,Low_Amenity
1963,1,3,No,Thumbnail,"Cats,Dogs",600,39.7953,-86.1387,6.461468176,Higher_Amenities
1966,1,1,No,Thumbnail,"Cats,Dogs",600,34.7264,-92.348,6.406879986,Higher_Amenities
1971,1,1,No,Thumbnail,"Cats,Dogs",600,29.7714,-95.4343,6.364750757,Low_Amenity
1972,1,1,No,Thumbnail,"Cats,Dogs",600,39.1103,-94.702,6.356107661,Low_Amenity
1974,1,1,No,Thumbnail,no_pets_allowed,600,42.418,-83.1068,6.311734809,Lifestyle_Recreation
1975,1,1,No,Thumbnail,Cats,600,40.1145,-88.2723,6.29156914,Lifestyle_Recreation
1976,1,1,No,Thumbnail,"Cats,Dogs",600,37.7059,-85.8628,6.234410726,Lifestyle_Recreation
1979,1,1,No,Thumbnail,no_pets_allowed,600,38.6274,-90.304,6.206575927,Low_Amenity
